Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT049,2431.2397
NCS18,OUT017,1626.4506
FDD16,OUT017,1104.5643
NCV18,OUT013,1330.8215
FDX07,OUT046,3052.6047
NCZ05,OUT027,2704.9539
NCI31,OUT013,721.81537
FDK14,OUT049,1330.8215
NCR06,OUT045,753.19714
NCF54,OUT049,2879.847
DRG23,OUT010,391.64127
FDD53,OUT046,754.23865
NCM31,OUT027,2961.3354
FDT16,OUT017,4394.488
FDR40,OUT035,1279.8083
DRG25,OUT017,3120.2512
FDT10,OUT035,1000.3712
FDY32,OUT013,2666.7683
FDN50,OUT035,1453.2341
FDZ35,OUT019,406.10248
NCP54,OUT045,2073.2424
NCD07,OUT035,1897.4457
FDS02,OUT018,2871.0032
DRN59,OUT018,606.3095
DRB24,OUT013,2500.9446
FDP37,OUT027,3112.3442
DRB01,OUT018,2432.154
FDR47,OUT046,3123.128
NCM31,OUT010,371.77682
NCF06,OUT027,5992.296
NCV17,OUT027,3079.8896
FDS10,OUT049,2905.6821
FDN52,OUT035,1453.2341
FDZ48,OUT013,1885.8507
FDJ48,OUT049,3958.1033
DRB13,OUT027,4855.9873
FDV59,OUT017,3448.7627
FDL32,OUT035,1750.5896
FDZ12,OUT035,2148.999
NCR06,OUT027,1231.858
FDP51,OUT017,2042.7155
FDY22,OUT013,2073.2424
FDZ38,OUT049,2899.8928
NCO54,OUT035,1005.92957
FDR23,OUT035,2991.1304
FDM38,OUT049,952.18506
FDS25,OUT013,1862.9462
FDZ22,OUT013,1330.8215
FDZ20,OUT019,1271.2036
FDD45,OUT010,317.10007
FDN03,OUT049,3970.521
NCW30,OUT046,3860.157
FDY24,OUT027,1625.512
FDJ26,OUT019,606.802
FDM15,OUT049,2466.7666
NCW54,OUT027,1754.6273
FDA23,OUT045,1626.4506
FDA39,OUT019,85.620834
FDZ12,OUT017,2454.3489
NCB42,OUT046,1913.1058
FDL16,OUT046,802.28467
FDO24,OUT019,436.30768
NCP42,OUT046,3171.0725
FDR19,OUT018,2215.8123
DRL01,OUT045,4272.0127
FDV37,OUT046,3258.741
FDI41,OUT010,364.8954
FDF58,OUT049,978.28955
NCF43,OUT018,1804.9237
FDN02,OUT049,3480.4175
NCP41,OUT035,1673.3678
NCY17,OUT027,1312.9135
FDL58,OUT027,5569.469
NCA30,OUT027,5020.2466
FDE46,OUT018,2065.8
FDY38,OUT035,3835.5579
NCH29,OUT027,2420.5571
FDO20,OUT045,4048.8628
FDP44,OUT018,1430.4752
FDM02,OUT027,2452.1113
FDJ14,OUT027,2334.027
FDH04,OUT010,329.51782
DRK23,OUT046,4277.842
NCW05,OUT046,1602.2677
FDF12,OUT049,2454.3489
FDL51,OUT019,451.77942
FDN03,OUT018,3553.1184
DRJ37,OUT049,2454.3489
FDM12,OUT019,499.7298
FDA16,OUT045,3651.786
NCB07,OUT017,3091.0083
NCI17,OUT019,372.5273
FDR51,OUT046,2454.3489
FDJ55,OUT045,3664.2036
NCZ17,OUT013,769.17303
FDU25,OUT013,965.8718
NCG18,OUT045,1638.8683
DRM11,OUT017,3930.955
FDH16,OUT035,1453.2341
FDZ04,OUT018,769.8967
NCX53,OUT035,2116.5444
FDX38,OUT027,1330.8036
FDX09,OUT046,3382.9175
NCW05,OUT018,1406.2924
NCS41,OUT017,3107.8335
FDI26,OUT046,2951.435
NCZ41,OUT027,3067.472
NCK06,OUT046,2063.7666
FDX23,OUT027,2482.801
NCA42,OUT046,2488.5269
FDC20,OUT049,964.6028
DRC49,OUT018,2215.8123
FDX01,OUT013,1913.1058
FDC08,OUT045,3587.6704
FDC02,OUT017,4662.261
FDK10,OUT045,2951.435
DRC24,OUT013,2431.2397
FDW16,OUT019,317.10007
NCU06,OUT018,3469.9456
DRA59,OUT045,3107.8335
FDR24,OUT019,317.10007
DRL35,OUT018,557.222
FDA49,OUT013,1409.3892
NCC55,OUT046,714.988
DRD24,OUT019,419.2485
NCE55,OUT049,2915.3738
FDT33,OUT045,2827.5022
NCT53,OUT013,2644.8748
FDS26,OUT046,4332.5176
FDL22,OUT018,1222.7593
FDP44,OUT017,1626.4506
FDC52,OUT018,2228.23
FDI53,OUT010,423.88992
FDZ23,OUT046,3072.3066
NCT18,OUT013,3107.8335
FDR13,OUT046,1900.6881
FDB09,OUT010,393.6704
FDZ60,OUT013,1602.2677
FDB11,OUT046,3691.0598
FDC10,OUT018,1807.294
FDW56,OUT035,4074.3152
FDK14,OUT027,2376.6157
DRE27,OUT027,2504.815
FDA38,OUT017,3766.7976
FDT11,OUT045,3085.94
FDP15,OUT035,4150.1313
FDV27,OUT035,1453.2341
FDS36,OUT027,2704.9539
FDY40,OUT027,1363.2433
NCF19,OUT049,824.63544
FDF53,OUT045,2962.5833
FDS14,OUT027,3819.7354
FDE56,OUT046,1016.3925
FDZ19,OUT035,2959.4026
FDZ46,OUT013,1862.9462
FDR16,OUT046,3452.6052
FDG29,OUT018,544.80426
NCE30,OUT017,3301.9724
FDZ40,OUT046,933.8326
FDG58,OUT018,2266.1824
DRH03,OUT013,1471.4382
FDZ47,OUT045,1524.6637
FDV04,OUT018,2266.1824
FDZ10,OUT018,1769.3969
FDG46,OUT017,1900.6881
NCF07,OUT045,1626.4506
FDY44,OUT035,3246.829
FDB21,OUT013,4064.6758
FDS20,OUT035,3183.59
FDS49,OUT049,1232.8911
FDX55,OUT027,5533.1274
NCQ02,OUT018,2821.6624
FDR25,OUT013,4027.024
DRG39,OUT045,907.32764
FDB46,OUT046,3474.4988
NCC30,OUT018,2674.7397
FDE58,OUT035,2032.3429
FDC05,OUT019,563.2383
FDY15,OUT046,2415.7559
FDG14,OUT046,2454.3489
FDL08,OUT049,3819.108
FDQ47,OUT013,714.988
FDN12,OUT035,1750.5896
FDW10,OUT013,2777.768
FDD02,OUT035,1935.1876
FDX35,OUT010,623.9487
FDT35,OUT046,2770.2122
DRN47,OUT019,500.70908
FDB11,OUT010,685.1162
FDN20,OUT045,2770.2122
FDB59,OUT035,3315.0117
FDJ58,OUT045,2915.3738
FDU60,OUT046,2770.2122
FDS03,OUT049,1016.3925
FDU40,OUT019,371.63632
DRH15,OUT049,757.42725
FDD04,OUT027,3768.3835
FDQ01,OUT046,3862.1511
FDF28,OUT035,2107.7422
FDD22,OUT010,344.6584
FDY19,OUT046,1876.5052
FDN33,OUT035,1453.2341
FDV36,OUT035,2062.8699
FDW01,OUT010,391.64127
FDJ28,OUT049,3171.0725
FDB17,OUT035,3049.0852
FDM40,OUT049,2073.2424
FDV46,OUT045,2040.7874
FDQ44,OUT049,1997.8431
NCD42,OUT046,727.4057
DRH37,OUT046,2666.7683
FDR10,OUT018,2456.8416
NCD06,OUT027,1306.086
FDI53,OUT046,2666.7683
FDG16,OUT035,3546.233
DRB25,OUT046,1626.4506
FDY09,OUT046,2927.7915
FDX48,OUT045,2418.822
FDC03,OUT010,521.1719
FDT47,OUT035,1563.2129
FDW44,OUT027,4579.669
FDT24,OUT017,1133.8126
FDT12,OUT019,672.1092
NCS38,OUT035,1935.1876
FDO39,OUT035,3183.59
FDA13,OUT046,723.8049
FDO48,OUT035,3581.9758
DRJ01,OUT017,2466.6333
FDD53,OUT018,544.80426
NCT05,OUT049,3965.2664
FDQ51,OUT045,814.7024
FDU60,OUT013,2770.2122
FDC59,OUT046,965.8718
FDP36,OUT035,859.13495
NCM19,OUT017,1716.0901
FDL16,OUT035,788.73816
FDE50,OUT018,2754.0159
NCR18,OUT013,766.6564
NCD30,OUT035,1596.8771
FDH31,OUT013,1638.8683
FDD56,OUT019,487.57394
FDC47,OUT049,3974.4233
FDZ21,OUT045,1516.2957
FDM01,OUT049,1626.4506
FDF24,OUT013,1343.2393
FDW23,OUT017,723.8049
FDY52,OUT018,782.31445
DRH37,OUT027,4217.1064
DRO47,OUT027,2964.6033
FDR25,OUT049,3961.1875
FDQ24,OUT027,6196.3877
DRJ51,OUT018,3370.2974
NCU06,OUT035,3963.1047
NCV18,OUT018,1134.8462
NCC06,OUT027,3067.472
FDZ01,OUT018,1442.893
FDT14,OUT017,2014.8168
FDD11,OUT019,703.0594
FDN09,OUT017,3942.0796
NCO18,OUT010,500.70908
FDZ50,OUT045,3079.9348
FDS44,OUT013,4007.9578
FDI36,OUT045,3158.6548
FDA26,OUT010,517.42426
NCY53,OUT049,1838.7633
FDF32,OUT049,3294.484
FDF59,OUT010,393.6704
FDB20,OUT046,1133.8126
DRH11,OUT035,986.68445
FDT03,OUT049,2924.6907
NCH06,OUT035,3914.4497
FDR55,OUT049,3107.8335
FDI10,OUT035,2991.1304
FDZ12,OUT045,2073.2424
FDM12,OUT049,3107.8335
DRB25,OUT045,1626.4506
NCS41,OUT013,3107.8335
NCT53,OUT049,2644.8748
NCD55,OUT013,753.19714
FDY08,OUT049,2073.2424
NCP55,OUT049,964.6028
FDA33,OUT013,2432.4553
FDQ33,OUT013,2454.3489
FDE45,OUT027,4803.1953
FDT26,OUT013,2000.4714
NCV53,OUT049,3897.7793
FDK60,OUT027,2549.6724
NCJ29,OUT046,1330.8215
FDI15,OUT045,4388.6226
FDX21,OUT013,1716.0901
FDV49,OUT019,822.77826
DRO59,OUT046,1133.8126
FDZ14,OUT045,2045.3435
FDP32,OUT027,3090.4507
FDC33,OUT017,3158.6548
FDT14,OUT010,365.77173
NCN54,OUT027,2238.0208
FDR57,OUT027,3709.043
DRK12,OUT046,714.988
FDX52,OUT049,3158.6548
FDX08,OUT010,500.70908
FDP10,OUT010,400.04602
NCP50,OUT045,1146.2303
NCL06,OUT013,4018.685
FDP25,OUT013,3461.1804
FDE53,OUT013,1626.4506
FDL27,OUT017,1028.8105
FDC35,OUT049,3474.4988
DRJ47,OUT010,460.8281
FDD16,OUT018,928.4919
NCN42,OUT049,2421.8943
FDC38,OUT027,3112.3442
NCO07,OUT045,3522.6594
FDQ20,OUT049,723.8049
FDI32,OUT046,1900.6881
FDN20,OUT010,442.58963
DRJ51,OUT027,6100.7466
FDU08,OUT045,1571.723
DRN37,OUT019,469.3355
FDD05,OUT010,366.92453
FDW15,OUT046,2454.3489
FDI52,OUT046,2028.3701
DRM11,OUT049,3918.3462
NCO06,OUT045,721.81537
FDU38,OUT049,3079.9348
FDU59,OUT018,2422.5303
FDJ10,OUT046,2051.3486
FDM13,OUT049,2051.3486
NCJ30,OUT019,469.3355
FDM45,OUT018,1804.9237
FDP36,OUT045,824.63544
NCD30,OUT010,381.3082
FDN48,OUT017,1418.7346
FDY32,OUT049,2666.7683
FDU47,OUT046,2073.2424
FDF17,OUT019,541.3447
FDP34,OUT017,2488.5269
FDA47,OUT049,2666.7683
DRD27,OUT027,2546.5137
FDW38,OUT045,907.32764
FDZ15,OUT019,374.6052
FDZ03,OUT027,5059.9937
NCN19,OUT049,3120.2512
FDG02,OUT035,3196.0078
FDS31,OUT035,3183.59
FDW43,OUT019,671.33905
FDZ47,OUT010,322.44214
FDO57,OUT017,2366.0508
NCL07,OUT013,723.8049
NCV42,OUT013,1716.0901
FDP40,OUT017,1862.9462
FDP48,OUT019,488.30402
FDH21,OUT017,2610.127
NCP02,OUT049,965.8718
FDK24,OUT049,814.7024
FDC41,OUT045,1113.9098
FDF08,OUT017,1330.8215
FDO49,OUT017,824.63544
FDS56,OUT027,6231.092
FDX46,OUT018,769.8967
FDQ07,OUT013,3413.0198
FDC32,OUT010,325.88095
FDT21,OUT019,718.8724
FDG58,OUT045,2454.3489
FDW14,OUT049,1285.9641
DRA12,OUT027,3112.3442
FDV27,OUT013,1418.7346
DRD25,OUT013,1862.9462
DRF48,OUT027,4936.8833
FDX24,OUT017,1431.1523
DRJ51,OUT046,3729.741
FDE45,OUT045,2973.3286
FDE14,OUT046,1626.4506
FDG53,OUT045,2073.2424
FDT08,OUT046,2454.3489
DRC27,OUT027,6044.3037
FDG20,OUT035,2991.1304
FDC21,OUT046,1626.4506
FDV31,OUT018,2616.785
FDB58,OUT045,2085.6602
FDV23,OUT046,2073.2424
FDA25,OUT019,406.10248
FDC15,OUT046,2425.1013
FDU47,OUT049,2073.2424
FDE23,OUT013,814.7024
FDS08,OUT013,2893.4802
FDW03,OUT027,2588.2563
FDJ60,OUT018,2399.5515
FDM34,OUT017,2028.3701
FDW33,OUT013,1626.4506
FDZ40,OUT013,952.18506
FDE33,OUT018,1027.5703
NCC06,OUT010,366.92453
FDU11,OUT046,2020.8219
FDL44,OUT017,2634.3137
NCZ29,OUT017,2073.2424
FDG28,OUT010,784.76227
FDL12,OUT018,769.8967
FDD52,OUT017,1574.369
FDO15,OUT013,1073.6055
NCN29,OUT027,1398.0117
FDW36,OUT013,1626.4506
FDB21,OUT046,4007.9578
FDZ28,OUT013,2028.3701
FDY10,OUT035,1935.1876
DRG39,OUT017,888.97516
FDN28,OUT013,1626.4506
FDV15,OUT035,1660.9501
DRI13,OUT035,3594.3936
FDH20,OUT046,1528.7134
FDY51,OUT013,3413.0198
FDE16,OUT013,3480.4175
FDX40,OUT018,519.0128
FDC48,OUT018,1049.3335
FDS14,OUT046,2460.6282
FDX56,OUT017,3510.2417
FDI10,OUT046,2915.3738
FDI14,OUT013,2073.2424
DRM48,OUT013,714.988
NCH07,OUT027,3847.634
FDY26,OUT013,3519.1838
FDD02,OUT027,2984.892
FDM12,OUT046,3107.8335
DRF01,OUT010,352.7876
FDV36,OUT046,2028.3701
DRI59,OUT013,3651.786
FDV03,OUT018,2266.1824
FDO39,OUT017,3120.2512
NCB07,OUT018,2790.939
FDH38,OUT027,2910.1497
FDZ13,OUT035,859.13495
NCZ30,OUT046,2051.3486
NCA06,OUT035,756.3149
FDB04,OUT049,1373.8772
FDN50,OUT013,1418.7346
NCG06,OUT049,3992.1226
NCY17,OUT018,565.0909
FDC23,OUT046,2950.2195
FDK33,OUT049,3487.1326
FDR03,OUT049,3522.6594
FDZ07,OUT045,1016.3925
FDO38,OUT013,1133.8126
FDS59,OUT046,1626.4506
DRM11,OUT019,672.0052
FDX52,OUT027,5172.71
DRJ35,OUT018,769.8967
NCP53,OUT046,3885.3616
FDW15,OUT019,391.64127
DRI47,OUT045,2466.7666
DRZ11,OUT035,2107.7422
FDS02,OUT013,3130.756
DRD49,OUT018,3432.216
FDW38,OUT049,888.97516
FDR21,OUT019,451.18912
FDE40,OUT013,971.53503
FDI02,OUT045,1716.0901
FDQ04,OUT045,736.2226
FDY14,OUT017,4424.3657
NCT54,OUT046,1571.723
DRD25,OUT017,1862.9462
DRE01,OUT045,3906.3367
FDJ12,OUT010,642.54474
NCZ05,OUT049,1626.4506
DRB25,OUT019,406.10248
NCC31,OUT045,2500.9446
FDM16,OUT045,1133.8126
DRG11,OUT049,1626.4506
FDV24,OUT027,3645.2734
FDV43,OUT046,754.23865
FDG05,OUT018,2215.8123
FDV23,OUT010,406.08817
FDI58,OUT018,1222.7593
FDQ11,OUT017,3847.7393
FDC05,OUT027,5172.71
FDF40,OUT013,3804.2605
FDU02,OUT018,3340.237
FDT32,OUT013,3040.187
NCF06,OUT017,4006.565
FDT46,OUT013,837.05316
FDR58,OUT010,317.10007
FDY04,OUT046,2666.7683
FDT58,OUT045,2815.0845
FDE46,OUT049,2304.3367
DRH11,OUT017,952.18506
DRI51,OUT046,2887.475
FDC35,OUT017,3444.6746
FDP45,OUT035,4004.745
FDC45,OUT017,2827.5022
FDU01,OUT045,3052.6047
FDJ53,OUT010,393.6704
FDJ46,OUT017,2915.3738
FDX07,OUT013,3052.6047
NCI30,OUT049,3913.707
FDE47,OUT027,3112.3442
FDV48,OUT045,1146.2303
FDN16,OUT019,406.10248
FDM52,OUT013,2454.3489
FDA32,OUT027,5533.1274
FDH05,OUT017,3842.3916
FDW25,OUT010,317.10007
FDQ09,OUT046,1900.6881
NCM17,OUT010,266.787
DRM59,OUT046,2444.873
FDV47,OUT027,2364.198
DRE15,OUT035,1115.9696
FDS25,OUT010,406.10248
NCZ05,OUT018,1430.4752
NCV05,OUT019,391.64127
DRM37,OUT046,3617.924
FDV58,OUT027,4977.1494
FDN22,OUT027,5976.973
NCO06,OUT049,721.81537
FDT56,OUT019,226.29851
FDM02,OUT013,1418.7346
FDA09,OUT046,2973.3286
NCC06,OUT035,2014.4652
NCL54,OUT049,2915.3738
NCB55,OUT017,965.8718
FDB12,OUT017,1626.4506
NCA54,OUT049,2973.3286
NCS38,OUT049,1900.6881
FDC02,OUT049,4662.261
FDK44,OUT019,487.57394
FDE16,OUT035,3556.174
NCS05,OUT035,2071.7559
FDZ59,OUT045,2793.191
FDI20,OUT017,3631.3381
FDQ14,OUT046,2426.4502
FDF53,OUT017,2828.0784
FDW25,OUT017,1330.8215
NCQ43,OUT010,391.26514
FDX52,OUT013,3158.6548
FDE28,OUT045,3812.3313
FDN15,OUT017,2085.6602
FDO28,OUT017,2020.8219
FDQ33,OUT045,2454.3489
FDM22,OUT010,212.6116
FDJ03,OUT017,757.42725
FDI16,OUT045,952.18506
FDI09,OUT027,6115.3438
FDX55,OUT013,3448.7627
FDS23,OUT027,2961.3354
DRC12,OUT045,3123.128
FDH41,OUT049,3461.1804
FDN01,OUT013,2915.3738
FDV55,OUT045,2418.822
NCJ19,OUT013,959.01245
NCY29,OUT010,212.6116
FDP03,OUT018,1783.0302
FDZ52,OUT045,1691.9072
FDH31,OUT010,418.52023
FDQ19,OUT018,3838.5103
FDS15,OUT035,1660.9501
FDN32,OUT017,3120.2512
FDH32,OUT049,1593.3906
FDF33,OUT017,1702.8843
FDJ22,OUT046,3040.187
FDG56,OUT010,226.29851
FDC05,OUT046,3158.6548
FDK09,OUT013,3851.6052
NCV29,OUT045,2927.7915
NCC43,OUT019,383.48166
NCA42,OUT049,2488.5269
FDC10,OUT046,1900.6881
FDC16,OUT013,1386.2949
NCL17,OUT013,2073.2424
FDA51,OUT035,1907.289
FDW01,OUT017,2454.3489
NCF30,OUT045,2073.2424
FDN49,OUT013,740.7794
FDY20,OUT045,1418.7346
FDC15,OUT045,2425.1013
FDY24,OUT046,933.8326
NCG43,OUT017,1519.3679
FDA48,OUT013,3616.043
NCF55,OUT017,727.4057
FDL38,OUT049,1431.1523
NCQ29,OUT018,3499.7031
FDC34,OUT017,2488.5269
FDP36,OUT027,1398.0117
FDN50,OUT010,329.51782
FDO23,OUT049,1516.2957
FDT56,OUT013,952.18506
FDT13,OUT027,5100.3105
FDZ03,OUT013,3079.9348
FDQ03,OUT010,576.32837
FDU44,OUT045,2666.7683
FDD03,OUT049,3759.8013
NCH30,OUT013,1862.9462
FDS60,OUT010,323.2748
FDG08,OUT046,2915.3738
FDX38,OUT017,757.42725
FDD22,OUT017,1900.6881
FDW51,OUT013,3452.6052
FDL09,OUT017,2770.2122
FDZ60,OUT045,1602.2677
NCH07,OUT046,2488.5269
NCQ41,OUT049,3171.0725
FDW04,OUT049,2073.2424
FDI08,OUT027,6204.0283
FDR19,OUT019,391.64127
FDV13,OUT046,1330.8215
FDB52,OUT017,3704.7395
FDZ48,OUT027,2888.5771
NCO14,OUT049,802.28467
FDZ50,OUT013,3079.9348
FDN27,OUT019,248.42972
FDQ60,OUT013,2051.3486
FDR49,OUT017,802.28467
DRJ35,OUT027,1807.0104
DRI49,OUT017,1330.8215
FDB47,OUT017,3510.2417
FDP37,OUT010,393.6704
FDR26,OUT049,2764.999
FDY31,OUT019,352.7876
FDC11,OUT045,1409.3892
DRP47,OUT035,4043.395
NCY54,OUT018,2616.785
FDR27,OUT046,2073.2424
FDQ21,OUT019,239.01031
NCQ29,OUT035,4183.5825
FDJ02,OUT046,2466.7666
FDE21,OUT018,1717.1305
FDM39,OUT046,2923.5364
FDZ01,OUT017,1638.8683
NCB19,OUT018,1134.8462
FDU03,OUT046,2905.6821
FDP27,OUT049,3107.8335
DRF01,OUT045,2432.4553
FDM03,OUT049,1626.4506
FDV01,OUT046,2443.6545
FDS16,OUT046,2454.3489
FDO45,OUT035,1453.2341
NCX06,OUT035,3061.503
FDP13,OUT046,723.8049
NCR38,OUT018,3512.395
FDA01,OUT013,952.18506
FDT26,OUT017,1848.6066
FDD44,OUT027,6592.0566
FDB26,OUT013,952.18506
FDP45,OUT019,619.6232
NCP55,OUT046,964.6028
FDT23,OUT017,1133.8126
FDO51,OUT045,740.7794
FDA44,OUT046,959.01245
NCJ31,OUT018,3403.8435
FDX37,OUT045,1626.4506
NCD18,OUT049,3899.7659
FDN40,OUT027,3645.2734
FDL33,OUT017,3158.6548
DRF48,OUT035,3093.9075
FDW08,OUT035,1660.9501
FDX39,OUT018,3144.3508
FDB38,OUT049,2634.3137
FDY46,OUT018,2741.5981
NCB06,OUT049,2488.5269
FDA34,OUT035,3258.0564
FDA35,OUT045,2042.7155
FDQ07,OUT035,3546.233
FDU32,OUT045,2073.2424
FDU26,OUT013,2045.3435
FDU13,OUT010,391.64127
FDO09,OUT035,4359.3945
FDW03,OUT019,406.10248
FDB38,OUT013,2443.6545
FDL26,OUT010,356.1145
NCN43,OUT045,2085.6602
FDH08,OUT045,3890.5522
NCC31,OUT019,539.54565
FDH14,OUT035,2059.3376
FDL40,OUT017,1605.8083
FDD20,OUT035,2120.16
NCV53,OUT035,3931.3794
FDD16,OUT045,1051.8423
FDP24,OUT035,1993.8604
FDQ25,OUT045,2915.3738
FDM38,OUT035,968.3321
NCT18,OUT010,500.70908
FDM34,OUT049,2028.3701
DRH37,OUT010,469.3355
NCE07,OUT013,2213.582
FDG12,OUT013,1933.3947
FDB59,OUT010,526.1361
FDS10,OUT018,2619.511
FDN21,OUT010,450.86157
FDM02,OUT045,1418.7346
FDO44,OUT049,1862.9462
NCN17,OUT017,1626.4506
FDH16,OUT018,1222.7593
FDL44,OUT046,2456.0723
FDY47,OUT017,2073.2424
DRI39,OUT046,907.32764
NCX54,OUT018,1430.4752
FDE59,OUT046,714.988
FDO46,OUT045,3120.2512
DRE13,OUT046,1418.7346
FDW14,OUT013,1373.8772
FDF35,OUT046,1626.4506
FDO50,OUT019,317.10007
DRF49,OUT017,1900.6881
FDT60,OUT049,2073.2424
FDP38,OUT045,802.28467
FDA31,OUT027,4579.669
FDY52,OUT010,238.71628
FDD03,OUT027,6130.807
FDN52,OUT018,1134.8462
FDU20,OUT010,375.758
FDD22,OUT035,1750.5896
NCB55,OUT019,212.6116
FDN27,OUT045,1768.8798
FDD16,OUT013,1124.4672
FDW48,OUT046,1245.3088
DRN35,OUT045,714.988
FDX25,OUT049,2973.3286
DRD49,OUT049,3849.6187
FDE21,OUT019,382.4004
FDN44,OUT035,2576.7012
DRC01,OUT049,814.7024
NCK30,OUT046,3926.2666
FDU39,OUT013,959.01245
FDB49,OUT013,1593.3906
FDS12,OUT045,2073.2424
FDR57,OUT018,2256.7065
FDX22,OUT027,5675.032
FDC60,OUT013,1418.7346
NCE42,OUT049,5075.2915
NCK42,OUT049,3461.1804
DRE01,OUT017,3906.3367
FDE57,OUT018,1804.9237
DRK59,OUT019,457.6216
FDB10,OUT027,6256.367
FDQ25,OUT046,2915.3738
FDY26,OUT017,3519.1838
FDG28,OUT049,3995.5518
FDM14,OUT049,1638.8683
NCH29,OUT049,1593.3906
FDD48,OUT049,1900.6881
FDC17,OUT045,4278.706
DRH49,OUT027,2367.2703
FDN44,OUT018,2278.6
FDC29,OUT045,1913.1058
DRK01,OUT019,317.10007
FDD48,OUT017,1900.6881
FDB59,OUT013,3239.2551
FDY45,OUT010,742.3333
FDX60,OUT035,1168.3121
FDT09,OUT010,406.08817
DRB24,OUT018,2228.23
FDL13,OUT035,3953.891
FDN16,OUT035,1660.9501
FDK57,OUT013,2073.2424
FDO22,OUT027,2346.4448
FDC57,OUT010,499.5507
FDZ13,OUT027,1385.594
FDW27,OUT013,2432.4553
FDX10,OUT049,727.4057
FDY08,OUT018,1804.9237
FDA49,OUT017,1321.4761
FDC32,OUT018,1310.9749
FDO04,OUT035,986.68445
NCZ54,OUT013,3168.7405
FDY40,OUT045,814.7024
FDW36,OUT045,1626.4506
FDE11,OUT017,3107.8335
DRE37,OUT045,3107.8335
NCK19,OUT017,3158.6548
FDT19,OUT035,2991.1304
FDE56,OUT045,965.8718
FDZ57,OUT010,393.6704
FDB35,OUT035,1547.4026
FDF09,OUT010,76.80394
FDO34,OUT046,2815.0845
FDA55,OUT046,3691.0598
NCM18,OUT035,1000.3712
FDJ20,OUT019,289.32065
DRQ35,OUT019,393.6704
FDG02,OUT013,3120.2512
NCU29,OUT018,2228.23
FDL27,OUT027,1838.7402
NCA54,OUT035,3049.0852
FDJ32,OUT035,1000.3712
FDB21,OUT019,841.4688
FDR46,OUT035,2530.1055
FDZ32,OUT046,1626.4506
DRF36,OUT017,3719.9375
NCU54,OUT017,3474.4988
NCI31,OUT017,721.81537
DRA59,OUT035,3183.59
NCC55,OUT045,727.4057
FDE44,OUT018,628.6603
NCN26,OUT018,1704.7128
FDC11,OUT049,1409.3892
FDV24,OUT035,2452.8406
FDR40,OUT019,345.68912
NCQ17,OUT049,2488.5269
FDC46,OUT045,3107.8335
NCM18,OUT046,1016.3925
FDK16,OUT046,1571.723
FDI28,OUT017,1232.8911
FDS11,OUT018,3234.3833
DRD13,OUT046,1016.3925
FDL36,OUT035,1453.2341
FDI27,OUT013,757.42725
FDJ53,OUT019,366.96634
FDS44,OUT045,3990.1387
FDE28,OUT046,3842.3916
FDQ33,OUT018,2215.8123
FDB37,OUT017,4058.5195
FDQ31,OUT045,1330.8215
NCQ05,OUT046,2466.7666
FDE10,OUT013,2051.3486
FDF38,OUT017,740.7794
FDE50,OUT019,450.20987
DRG37,OUT010,391.64127
NCH06,OUT049,3867.2422
FDY14,OUT045,4424.3657
FDO27,OUT017,1516.2957
FDQ19,OUT049,4255.913
FDZ26,OUT019,600.5395
FDN51,OUT013,4312.6675
FDK20,OUT035,2120.16
FDD40,OUT018,2803.3567
DRI25,OUT018,763.03723
FDH56,OUT017,1900.6881
FDI36,OUT027,5172.71
DRH11,OUT018,756.20984
NCV18,OUT017,1330.8215
DRI01,OUT049,2915.3738
DRE48,OUT049,3171.0725
FDS51,OUT035,1000.3712
FDM38,OUT017,824.63544
FDB60,OUT027,5172.71
FDY58,OUT035,3923.8308
FDY22,OUT045,2201.1643
FDF11,OUT027,6268.785
FDZ51,OUT035,1606.2225
FDQ45,OUT017,3120.2512
FDF17,OUT035,3144.7288
NCF31,OUT027,3796.2822
FDA37,OUT013,2073.2424
FDO51,OUT046,753.19714
FDF34,OUT013,3171.0725
FDD57,OUT018,1332.738
FDO37,OUT046,3860.492
FDR49,OUT049,824.63544
FDS39,OUT049,2085.6602
FDI48,OUT027,1385.594
DRM35,OUT049,2973.3286
FDV57,OUT035,3426.8223
FDZ55,OUT013,2657.2925
FDI28,OUT035,1168.3121
FDS21,OUT045,1019.4651
FDT34,OUT013,1638.8683
DRI25,OUT035,993.51184
FDT47,OUT010,317.10007
DRH39,OUT045,982.1032
NCD54,OUT045,2281.5625
FDU16,OUT027,2354.8525
NCW29,OUT045,2073.2424
FDV25,OUT027,5382.118
FDM56,OUT035,1750.5896
FDZ04,OUT027,1893.1938
FDG59,OUT019,64.3862
FDI56,OUT045,1418.7346
FDS33,OUT035,1453.2341
FDC23,OUT049,2892.2646
FDT11,OUT049,3085.94
FDG17,OUT045,3995.5518
FDZ44,OUT045,1900.6881
FDJ52,OUT013,2500.9446
DRI23,OUT046,2443.6545
DRE15,OUT010,288.41397
NCF07,OUT013,1626.4506
NCR29,OUT049,952.18506
FDE44,OUT019,151.68275
FDT23,OUT035,1267.3906
NCG06,OUT017,3992.1226
NCU41,OUT010,499.5507
FDH46,OUT017,1626.4506
FDV31,OUT013,2973.3286
NCT41,OUT027,3808.7
FDE22,OUT027,3847.634
FDC26,OUT045,1716.0901
DRF51,OUT017,687.0893
NCY53,OUT019,376.34393
FDY21,OUT017,3158.6548
FDL27,OUT013,1028.8105
